2016-01-12T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.zn	0.01
2016-01-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.bicarbonates	329
2016-01-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.ca	77.2
2016-01-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.carbonates	0.2
2016-01-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.k	1.76
2016-01-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.mg	23.3
2016-01-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.na	25.5
2016-01-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.al	0.05
2016-01-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.as	0.001
2016-01-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.b	0.01
2016-01-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.be	0.01
2016-01-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cd	0.005
2016-01-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ce	612
2016-01-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.chloride	9.15
2016-01-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.co	0.01
2016-01-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cr	0.01
2016-01-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cu	0.01
2016-01-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cyanide	0.05
2016-01-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.fe	0.01
2016-01-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.fluoride	0.06
2016-01-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.hg	0.0005
2016-01-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.mn	0.01
2016-01-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.mo	0.005
2016-01-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ni	0.01
2016-01-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.pb	0.01
2016-01-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ph	7.27
2016-01-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.se	0.001
2016-01-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.sulfates	51.7
2016-01-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.zn	0.01
2016-01-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.bicarbonates	334
2016-01-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.ca	69
2016-01-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.carbonates	0.2
2016-01-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.k	3.87
2016-01-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.mg	24.8
2016-01-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.na	29.1
2016-01-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.al	0.05
2016-01-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.as	0.001
2016-01-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.b	0.01
2016-01-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.be	0.01
2016-01-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cd	0.005
2016-01-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ce	559
2016-01-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.chloride	13.6
2016-01-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.co	0.01
2016-01-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cr	0.01
2016-01-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cu	0.01
2016-01-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cyanide	0.05
2016-01-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fe	0.01
2016-01-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fluoride	0.03
2016-01-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.hg	0.0005
2016-01-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mn	0.01
2016-01-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mo	0.008
2016-01-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ni	0.01
2016-01-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.pb	0.01
2016-01-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ph	6.98
2016-01-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.se	0.001
2016-01-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.sulfates	44
2016-01-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.zn	0.01
2016-02-09T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.bicarbonates	177
2016-02-09T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.ca	36
2016-02-09T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.carbonates	0.2
2016-02-09T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.k	1.47
2016-02-09T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.mg	13.4
2016-02-09T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.na	14.1
2016-02-09T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.al	0.05
2016-02-09T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.as	0.001
2016-02-09T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.b	0.01
2016-02-09T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.be	0.01
2016-02-09T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cd	0.005
2016-02-09T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ce	339
2016-02-09T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.chloride	4.06
2016-02-09T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.co	0.01
2016-02-09T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cr	0.01
2016-02-09T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cu	0.01
2016-02-09T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cyanide	0.05
2016-02-09T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.fe	0.01
2016-02-09T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.fluoride	0.02
2016-02-09T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.hg	0.0005
2016-02-09T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.mn	0.01
2016-02-09T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.mo	0.005
2016-02-09T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ni	0.01
2016-02-09T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.pb	0.01
2016-02-09T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ph	8.3
2016-02-09T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.se	0.001
2016-02-09T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.sulfates	35.5
2016-02-09T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.zn	0.01
2016-02-09T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.bicarbonates	220
2016-02-09T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.ca	54
2016-02-09T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.carbonates	0.2
2016-02-09T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.k	1.15
2016-02-09T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.mg	13.9
2016-02-09T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.na	14.4
2016-02-09T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.al	0.05
2016-02-09T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.as	0.001
2016-02-09T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.b	0.01
2016-02-09T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.be	0.01
2016-02-09T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cd	0.005
2016-02-09T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ce	450
2016-02-09T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.chloride	2.29
2016-02-09T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.co	0.01
2016-02-09T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cr	0.01
2016-02-09T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cu	0.01
2016-02-09T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cyanide	0.05
2016-02-09T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.fe	0.01
2016-02-09T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.fluoride	0.03
2016-02-09T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.hg	0.0005
2016-02-09T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.mn	0.01
2016-02-09T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.mo	0.005
2016-02-09T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ni	0.01
2016-02-09T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.pb	0.01
2016-02-09T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ph	7.17
2016-02-09T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.se	0.001
2016-02-09T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.sulfates	46.7
2016-02-09T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.zn	0.01
2016-02-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.bicarbonates	326
2016-02-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.ca	72
2016-02-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.carbonates	0.2
2016-02-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.k	1.13
2016-02-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.mg	23.4
2016-02-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.na	25.5
2016-02-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.al	0.05
2016-02-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.as	0.001
2016-02-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.b	0.02
2016-02-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.be	0.01
2016-02-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cd	0.005
2016-02-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ce	630
2016-02-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.chloride	9.51
2016-02-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.co	0.01
2016-02-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cr	0.01
2016-02-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cu	0.01
2016-02-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cyanide	0.05
2016-02-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.fe	0.01
2016-02-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.fluoride	0.04
2016-02-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.hg	0.0005
2016-02-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.mn	0.01
2016-02-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.mo	0.005
2016-02-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ni	0.01
2016-02-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.pb	0.01
2016-02-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ph	6.96
2016-02-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.se	0.001
2016-02-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.sulfates	56.9
2016-02-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.zn	0.01
2016-02-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.bicarbonates	331
2016-02-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.ca	66
2016-02-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.carbonates	0.2
2016-02-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.k	2.99
2016-02-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.mg	25
2016-02-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.na	26.3
2016-02-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.al	0.05
2016-02-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.as	0.001
2016-02-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.b	0.02
2016-02-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.be	0.01
2016-02-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cd	0.005
2016-02-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ce	615
2016-02-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.chloride	12.6
2016-02-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.co	0.01
2016-02-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cr	0.01
2016-02-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cu	0.01
2016-02-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cyanide	0.05
2016-02-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fe	0.01
2016-02-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fluoride	0.02
2016-02-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.hg	0.0005
2016-02-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mn	0.01
2016-02-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mo	0.005
2016-02-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ni	0.01
2016-02-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.pb	0.01
2016-02-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ph	6.86
2016-02-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.se	0.001
2016-02-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.sulfates	48.7
2016-02-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.zn	0.01
2016-02-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.bicarbonates	226
2016-02-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.ca	44
2016-02-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.carbonates	0.2
2016-02-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.k	1.69
2016-02-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.mg	16.6
2016-02-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.na	27.1
2016-02-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.al	0.17
2016-02-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.as	0.001
2016-02-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.b	0.01
2016-02-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.be	0.01
2016-02-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cd	0.005
2016-02-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ce	385
2016-02-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.chloride	4.94
2016-02-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.co	0.01
2016-02-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cr	0.01
2016-02-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cu	0.01
2016-02-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cyanide	0.05
2016-02-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.fe	0.31
2016-02-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.fluoride	0.02
2016-02-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.hg	0.0005
2016-02-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.mn	0.01
2016-02-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.mo	0.005
2016-02-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ni	0.01
2016-02-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.pb	0.01
2016-02-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ph	8.4
2016-02-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.se	0.001
2016-02-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.sulfates	38.3
2016-02-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.zn	0.01
2016-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.bicarbonates	193
2016-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.ca	39
2016-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.carbonates	0.2
2016-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.k	1.43
2016-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.mg	14.9
2016-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.na	23.6
2016-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.al	0.14
2016-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.as	0.001
2016-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.b	0.01
2016-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.be	0.01
2016-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cd	0.005
2016-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ce	345
2016-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.chloride	3.52
2016-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.co	0.01
2016-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cr	0.01
2016-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cu	0.01
2016-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cyanide	0.05
2016-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fe	0.25
2016-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fluoride	0.03
2016-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.hg	0.0005
2016-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mn	0.01
2016-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mo	0.005
2016-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ni	0.01
2016-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.pb	0.01
2016-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ph	8.44
2016-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.se	0.001
2016-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.sulfates	33.5
2016-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.zn	0.01
2016-03-08T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.bicarbonates	190
2016-03-08T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.ca	47
2016-03-08T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.carbonates	0.2
2016-03-08T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.k	1.84
2016-03-08T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.mg	15.6
2016-03-08T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.na	17.4
2016-03-08T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.al	0.15
2016-03-08T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.as	0.001
2016-03-08T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.b	0.07
2016-03-08T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.be	0.01
2016-03-08T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cd	0.005
2016-03-08T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ce	350
2016-03-08T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.chloride	5.47
2016-03-08T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.co	0.01
2016-03-08T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cr	0.01
2016-03-08T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cu	0.01
2016-03-08T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cyanide	0.05
2016-03-08T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.fe	0.22
2016-03-08T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.fluoride	0.09
2016-03-08T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.hg	0.0005
2016-03-08T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.mn	0.01
2016-03-08T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.mo	0.005
2016-03-08T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ni	0.01
2016-03-08T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.pb	0.01
2016-03-08T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ph	8.11
2016-03-08T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.se	0.001
2016-03-08T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.sulfates	33
2016-03-08T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.zn	0.01
2016-03-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.bicarbonates	155
2016-03-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.ca	35
2016-03-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.carbonates	0.2
2016-03-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.k	1.64
2016-03-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.mg	14.5
2016-03-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.na	15.1
2016-03-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.al	0.22
2016-03-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.as	0.001
2016-03-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.b	0.11
2016-03-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.be	0.01
2016-03-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cd	0.005
2016-03-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ce	309
2016-03-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.chloride	4.39
2016-03-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.co	0.01
2016-03-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cr	0.01
2016-03-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cu	0.01
2016-03-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cyanide	0.05
2016-03-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fe	0.25
2016-03-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fluoride	0.08
2016-03-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.hg	0.0005
2016-03-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mn	0.01
2016-03-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mo	0.005
2016-03-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ni	0.01
2016-03-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.pb	0.01
2016-03-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ph	8.18
2016-03-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.se	0.001
2016-03-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.sulfates	30.5
2016-03-08T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.zn	0.01
2016-03-08T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.bicarbonates	178
2016-03-08T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.ca	35
2016-03-08T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.carbonates	0.2
2016-03-08T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.k	1.34
2016-03-08T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.mg	14
2016-03-08T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.na	13.4
2016-03-08T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.al	0.09
2016-03-08T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.as	0.001
2016-03-08T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.b	0.09
2016-03-08T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.be	0.01
2016-03-08T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cd	0.005
2016-03-08T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ce	227
2016-03-08T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.chloride	3.89
2016-03-08T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.co	0.01
2016-03-08T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cr	0.01
2016-03-08T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cu	0.01
2016-03-08T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cyanide	0.05
2016-03-08T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.fe	0.05
